Id,SalePrice
1461,123450.0
1462,150590.0
1463,177850.0
1464,186613.2
1465,200470.0
1466,184050.0
1467,161443.2
1468,178710.0
1469,184025.0
1470,114720.0
1471,192630.0
1472,98900.0
1473,100690.0
1474,154240.0
1475,129110.0
1476,388544.0
1477,241968.5
1478,302714.0
1479,285146.9
1480,412099.2
1481,288586.3
1482,200166.5
1483,180712.8
1484,183223.0
1485,177914.0
1486,199950.0
1487,341293.3
1488,245662.8
1489,227043.8
1490,184840.0
1491,185700.0
1492,103420.0
1493,177975.0
1494,313848.1
1495,304300.0
1496,235973.7
1497,192590.0
1498,151080.0
1499,150060.0
1500,160693.2
1501,177100.0
1502,177134.0
1503,283424.7
1504,226210.0
1505,214180.0
1506,186855.0
1507,213840.0
1508,207872.0
1509,169645.0
1510,154183.7
1511,153800.0
1512,171765.0
1513,150550.0
1514,159585.0
1515,174490.0
1516,171425.0
1517,155280.0
1518,133920.5
1519,223470.0
1520,139912.5
1521,145950.0
1522,164550.0
1523,115350.0
1524,129645.0
1525,123650.0
1526,123980.0
1527,103568.0
1528,125550.0
1529,140450.0
1530,164940.0
1531,122180.0
1532,110750.0
1533,143175.0
1534,123050.0
1535,143543.4
1536,106170.0
1537,70840.0
1538,158800.0
1539,208830.0
1540,117690.0
1541,156650.0
1542,129140.0
1543,195430.0
1544,81885.0
1545,91040.0
1546,123435.0
1547,128480.0
1548,118100.0
1549,115260.0
1550,140530.0
1551,116680.0
1552,143030.0
1553,150288.7
1554,111200.0
1555,170825.0
1556,95130.0
1557,117300.0
1558,87290.0
1559,110600.0
1560,145900.0
1561,151930.0
1562,132380.0
1563,121290.0
1564,161928.7
1565,147390.0
1566,228930.7
1567,76850.0
1568,219775.0
1569,150970.0
1570,138870.0
1571,149023.9
1572,143350.0
1573,211675.6
1574,124990.9
1575,231050.0
1576,213252.4
1577,206620.0
1578,168240.0
1579,146680.0
1580,180495.0
1581,154065.0
1582,127040.0
1583,327217.5
1584,233040.0
1585,141440.0
1586,75750.0
1587,109799.3
1588,159752.5
1589,111350.0
1590,139540.0
1591,111430.8
1592,121252.5
1593,121000.0
1594,141957.5
1595,114450.0
1596,244440.0
1597,183260.0
1598,175425.0
1599,201750.0
1600,196700.0
1601,76000.0
1602,110290.0
1603,103340.0
1604,305530.0
1605,247506.0
1606,178800.0
1607,178790.0
1608,202489.6
1609,206031.1
1610,170972.2
1611,151483.7
1612,169758.5
1613,173013.7
1614,113400.0
1615,88200.0
1616,81250.0
1617,88440.0
1618,129000.0
1619,139560.0
1620,178050.0
1621,136358.3
1622,160793.4
1623,290379.4
1624,217540.0
1625,128880.0
1626,174930.0
1627,182300.0
1628,286306.3
1629,173139.0
1630,391606.1
1631,216960.0
1632,232960.0
1633,168980.0
1634,180660.0
1635,183560.0
1636,161539.0
1637,177290.0
1638,214340.0
1639,177440.0
1640,243365.0
1641,174900.0
1642,219800.0
1643,225010.0
1644,232490.0
1645,175595.0
1646,153690.0
1647,154090.0
1648,139420.0
1649,140170.0
1650,123000.0
1651,130775.0
1652,94840.0
1653,102130.0
1654,156885.0
1655,160635.0
1656,148150.0
1657,147095.0
1658,155465.0
1659,132660.0
1660,142425.0
1661,444414.0
1662,390295.1
1663,386568.8
1664,421275.0
1665,307274.0
1666,367606.7
1667,338362.4
1668,313256.6
1669,297342.4
1670,320589.2
1671,262417.2
1672,420749.4
1673,299299.9
1674,247930.0
1675,185960.0
1676,191450.0
1677,216518.2
1678,469144.6
1679,390011.1
1680,324782.9
1681,248467.4
1682,317050.0
1683,179660.0
1684,170482.5
1685,172968.5
1686,167102.5
1687,167640.0
1688,184568.5
1689,181700.0
1690,180720.0
1691,171730.0
1692,265100.0
1693,172014.0
1694,182510.0
1695,170440.0
1696,249330.0
1697,170250.0
1698,347604.1
1699,360890.0
1700,228907.8
1701,251330.0
1702,249317.8
1703,245389.3
1704,294537.1
1705,231322.5
1706,444217.7
1707,219672.5
1708,226441.5
1709,259574.5
1710,230710.0
1711,264925.0
1712,235880.0
1713,242707.7
1714,219450.0
1715,202756.5
1716,175450.0
1717,181270.0
1718,147105.0
1719,203030.0
1720,247875.6
1721,178585.0
1722,129795.0
1723,157100.0
1724,224447.8
1725,225140.0
1726,178100.0
1727,171810.0
1728,195760.0
1729,172046.7
1730,166990.0
1731,122730.0
1732,130855.0
1733,124780.0
1734,143275.0
1735,129905.0
1736,123950.0
1737,362570.0
1738,216300.0
1739,287444.0
1740,178710.2
1741,169725.0
1742,173460.0
1743,178180.0
1744,330275.4
1745,223493.6
1746,264650.0
1747,223300.0
1748,209800.0
1749,156573.7
1750,145218.7
1751,222470.0
1752,122500.0
1753,138460.0
1754,217430.0
1755,155250.0
1756,126115.0
1757,121780.8
1758,141345.0
1759,164480.0
1760,148980.0
1761,152063.7
1762,177708.0
1763,172210.0
1764,114727.6
1765,174618.6
1766,164290.0
1767,180120.0
1768,142840.0
1769,181972.8
1770,141040.0
1771,141067.5
1772,131578.7
1773,143350.0
1774,149130.0
1775,132382.5
1776,127049.3
1777,113203.0
1778,131120.0
1779,116699.3
1780,151240.0
1781,135735.0
1782,107097.1
1783,127940.0
1784,112050.0
1785,118463.0
1786,137990.0
1787,173630.0
1788,62580.0
1789,91416.9
1790,88131.1
1791,181930.0
1792,146650.0
1793,137600.0
1794,142640.0
1795,134420.0
1796,121799.3
1797,118165.0
1798,132622.5
1799,123860.0
1800,130140.0
1801,128840.0
1802,161160.0
1803,165690.0
1804,133315.0
1805,134640.0
1806,115880.0
1807,123150.0
1808,120080.0
1809,125700.0
1810,133090.0
1811,126330.0
1812,117990.0
1813,121780.0
1814,97500.0
1815,75031.1
1816,105820.0
1817,115900.0
1818,121080.0
1819,111590.4
1820,76640.0
1821,114030.0
1822,156740.0
1823,55710.0
1824,128845.0
1825,137090.5
1826,99880.0
1827,98358.0
1828,129295.0
1829,111548.0
1830,141550.0
1831,176390.0
1832,120600.0
1833,142250.0
1834,137477.6
1835,184240.0
1836,127440.0
1837,90000.0
1838,128500.0
1839,93800.0
1840,178400.0
1841,154790.0
1842,103600.0
1843,129900.0
1844,147540.0
1845,143950.0
1846,141670.0
1847,134100.0
1848,80590.0
1849,129659.3
1850,135215.0
1851,142260.0
1852,128045.0
1853,144473.7
1854,179894.0
1855,150840.0
1856,227119.0
1857,189770.3
1858,154780.5
1859,132740.0
1860,150651.1
1861,132740.0
1862,237950.0
1863,233750.0
1864,233750.0
1865,311435.5
1866,299181.3
1867,247095.0
1868,308186.3
1869,200437.9
1870,252195.6
1871,248766.3
1872,173279.0
1873,224610.0
1874,141275.0
1875,209964.1
1876,192160.0
1877,198375.0
1878,230287.2
1879,136165.0
1880,128810.0
1881,233200.0
1882,245890.0
1883,191010.0
1884,224480.0
1885,252940.0
1886,325069.4
1887,204740.0
1888,283700.0
1889,163025.4
1890,149660.0
1891,143450.0
1892,116460.0
1893,136645.0
1894,131090.0
1895,153810.0
1896,122390.0
1897,118450.0
1898,101285.0
1899,123080.0
1900,136505.0
1901,166950.0
1902,131361.8
1903,212070.0
1904,144712.5
1905,179115.0
1906,141653.4
1907,191510.0
1908,117920.0
1909,136863.3
1910,120840.0
1911,193500.0
1912,285640.0
1913,156540.0
1914,71350.0
1915,362690.0
1916,64849.3
1917,263160.0
1918,142175.0
1919,161230.0
1920,165900.0
1921,390855.9
1922,282731.3
1923,206400.0
1924,243390.0
1925,227720.0
1926,374705.5
1927,141855.0
1928,169600.0
1929,127240.0
1930,139415.0
1931,143740.0
1932,138208.3
1933,182360.0
1934,184450.0
1935,178510.0
1936,189543.2
1937,175590.0
1938,174573.2
1939,262946.3
1940,193210.0
1941,177923.2
1942,182600.0
1943,199750.0
1944,316198.1
1945,367734.9
1946,178025.0
1947,312489.6
1948,170800.0
1949,267298.2
1950,177900.0
1951,292218.6
1952,245630.0
1953,165740.0
1954,198750.0
1955,133500.0
1956,308065.6
1957,154630.0
1958,322651.9
1959,137010.0
1960,123675.0
1961,114965.0
1962,91040.0
1963,109950.0
1964,112800.0
1965,158870.0
1966,147221.5
1967,297062.2
1968,404284.9
1969,379309.2
1970,422628.3
1971,422269.4
1972,371869.0
1973,277245.9
1974,325213.8
1975,471134.0
1976,269765.1
1977,385745.1
1978,354771.3
1979,295465.8
1980,200274.1
1981,318586.1
1982,233924.0
1983,228960.0
1984,166620.0
1985,218403.6
1986,206812.8
1987,196015.5
1988,178630.0
1989,181350.0
1990,219840.0
1991,220630.6
1992,226690.0
1993,175776.5
1994,240969.0
1995,185650.0
1996,234652.8
1997,329845.0
1998,342967.7
1999,237129.0
2000,317268.7
2001,258700.0
2002,241640.0
2003,256263.0
2004,253823.0
2005,225600.3
2006,228095.5
2007,248490.0
2008,202425.2
2009,185710.0
2010,189810.0
2011,154505.0
2012,185258.5
2013,183965.0
2014,188080.0
2015,200775.0
2016,188155.0
2017,201140.0
2018,127965.0
2019,131980.0
2020,123020.0
2021,111328.3
2022,181390.0
2023,146790.0
2024,219412.4
2025,329150.0
2026,182994.0
2027,155809.9
2028,148750.0
2029,172610.0
2030,273413.2
2031,251640.0
2032,265890.0
2033,249394.5
2034,169040.0
2035,206593.5
2036,180940.0
2037,184825.6
2038,296060.0
2039,201850.0
2040,411566.2
2041,257350.0
2042,209608.0
2043,181270.0
2044,170825.0
2045,228850.8
2046,140111.5
2047,166590.0
2048,135390.0
2049,132540.0
2050,196870.0
2051,115414.3
2052,143100.0
2053,144090.0
2054,92970.0
2055,151400.0
2056,130680.0
2057,125817.1
2058,199640.0
2059,118251.8
2060,164270.0
2061,184630.0
2062,135932.5
2063,123650.0
2064,134800.0
2065,131350.0
2066,168110.0
2067,133790.0
2068,145520.0
2069,94963.6
2070,109540.0
2071,108650.0
2072,134475.1
2073,135290.0
2074,175932.8
2075,157008.7
2076,122450.0
2077,146070.0
2078,135300.0
2079,142250.0
2080,120740.0
2081,121650.0
2082,140380.0
2083,153130.0
2084,112990.0
2085,135477.5
2086,132365.0
2087,116630.0
2088,107250.0
2089,88890.0
2090,135887.5
2091,133890.0
2092,144490.0
2093,129690.0
2094,129640.0
2095,146050.0
2096,95350.0
2097,100050.0
2098,139490.0
2099,73564.4
2100,120450.0
2101,137030.0
2102,149345.0
2103,105090.0
2104,122390.0
2105,133960.1
2106,78690.0
2107,266974.0
2108,110074.3
2109,124117.1
2110,120330.0
2111,163690.0
2112,128870.0
2113,122680.0
2114,118000.0
2115,140807.5
2116,116765.0
2117,139907.5
2118,114180.0
2119,115970.0
2120,112800.0
2121,111050.0
2122,102350.0
2123,95100.0
2124,202630.0
2125,118800.0
2126,159200.0
2127,144020.0
2128,129268.7
2129,93520.0
2130,141050.0
2131,145750.0
